,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
3917,-0.5227679076560858,-0.6438913741870181,-1.193281274462581,-0.6860667754574127,0.48694270282875046,0.3480400899843045,1.256459792541993,-0.06442973420533246,-0.44558734715151765,-1.1692681802640466,0.15638841127698397,-0.17586891933647933,0.4038862483350886,-1.2683894040179196,-0.7422075913160373,4,22
2001,0.01586615935898445,0.688540524808758,0.12268378638444453,-0.4956381119495091,0.2735072414512087,-0.28852991266466405,-0.5092521057022166,-0.5575795828891409,-1.3771370277958574,-0.43090213257552074,-0.6825473428669725,-1.3277577235068314,0.1973159380781634,-0.7170666409969921,-1.4843279897528954,5,47
6957,-0.7086425609875088,0.00925474727773835,0.14241844474506807,-0.3685841414088275,1.1065609789502697,0.041669278403348775,-0.7872879833354801,-0.18383456599348558,0.06465099879261836,0.21686653123964836,0.9257736421250797,0.17905244373816465,0.7133915562180502,-0.8501693308749638,-0.34804008998430447,5,33
2109,0.9804151879510655,0.8331658358938518,-1.1164140224651704,-1.3905968350715627,-1.419135480260336,-0.8780643731957283,-1.1641111601790455,0.7807689440727366,-0.11106813882560246,-0.405963081545485,-0.6029394704809155,0.015204965268216127,0.06664266759758432,-1.3845527030147182,-0.013662229756358528,2,45
4369,0.6686354639262161,-0.2756456365477873,-0.5172813326108325,1.3742126989597119,0.5596869089257833,-0.1893101770378726,0.48220541480332046,-0.1191063593118696,-0.6928009597952628,-1.0113022885929883,1.306527543064463,0.29020704087238836,-0.6731282384938143,0.6418926518631037,0.5672540476285048,3,34
6244,0.3711105809636108,0.9165080689881917,0.05580511875929867,0.10438061259724035,-0.17700547980611123,-0.6888946057856582,1.3800851018403246,0.8371492954844503,-0.28279199265443933,0.4631946204715704,-0.5764212907104759,-1.2356434298485388,-0.7976100861050852,0.6776483530049011,-0.444244453626903,3,1
3053,0.6811442954957574,0.2136354088364479,0.2548413222849279,-0.28709366530827696,0.3602799450965434,0.043876762611815515,0.11776561466148883,-1.0740133198475432,0.11307630822245988,1.2129571967974213,-0.29813572564465934,-0.4282521304418731,0.32264228291779684,0.4621028761051507,0.2635606926565083,3,49
5328,-0.605478924009749,0.21432741448584464,-0.02799110265808685,-0.1959417528580245,-0.0919216967738649,-0.49001968108929583,-0.10861492385988208,-0.91193373216141,1.0274970385976536,1.2438409285383203,-0.484710681039966,-0.2600210561679837,-0.7282099755111698,-0.6313181819611922,-0.25437111892860126,2,6
5855,-0.9206065918022963,0.2370504705041075,-0.3925250579834233,-0.5335437763628215,-0.15165008191040735,0.6215312745845446,-0.06974187616962252,0.09703507860945378,-1.876605670227811,0.49676555146221407,1.4377835195268793,0.5941119176916254,1.0488612687518573,-0.07350700863895572,-1.7883100820545863,4,24
5749,0.40414566166179056,-0.7815801927396681,0.43808762328825823,-0.47224413658492176,1.0643375780615663,-0.20396845310509495,1.3921238602731023,0.1428681930316676,-1.4924044050512255,0.884291159124851,-0.26829052034981765,0.5129717341130107,-0.5001554788028076,1.2006675176126027,1.0243407871210721,3,10
3827,-0.23192886341801897,0.2897276951858082,0.1487202528035438,-0.6672584931244688,-0.4148291220069683,-0.4741736646651627,0.6277156909942546,-0.02468363367429054,-0.4264007034882922,0.30973596371926154,0.19960790668500789,-0.9405109780397874,-0.48331811738015457,0.6896032864643232,-0.7711129864351692,5,32
2234,-0.235885386064171,0.5807326257459074,-0.06664266759758432,-1.5245638788718079,0.31410746576519283,-0.8375935442277292,1.0274970385976536,-0.46237570884068274,-0.12648824865508088,-0.230069487526689,-1.136797450722384,-0.33615032865422606,-0.06000573798615453,-0.7368772324923082,0.3453067708137192,3,26
4332,0.7130251070287363,0.4520557885519864,0.5878628155683889,1.752871904868237,0.5518844831057059,-0.21987091780386167,0.3600290825846386,-0.4714182720526442,-0.7211317369210238,-0.15322875802692043,-0.3907269774158631,-0.3160542058044937,-0.444244453626903,-0.45774685527234915,-0.5764212907104759,2,34
5072,0.2969320223434079,0.348537615115849,0.24616053183944134,0.4675726994975483,0.8857378826518627,-0.3443141165640385,-0.09236614405655917,0.3794817827039811,0.6696698582415392,0.8340487624612144,-0.0939219981269658,-0.7017586608410169,-0.6247802733578264,-0.43542109249383826,-0.9628577048756265,2,21
7527,-0.5548774175615698,-0.2637969024255901,0.6512644784914877,-0.6546393928005428,0.07284242508205738,0.47362201117976804,-0.5233472712128284,-0.19754504127706876,-0.32533433200024475,0.3228868209162939,0.8296470490252229,-0.8999183630603769,-0.1649805696534667,-0.5503917187659956,-0.17314302100715726,3,36
3874,-0.21594289420461685,0.5341297780375984,0.09125509387857618,-0.5355963900375538,-0.4083037134952742,-0.43888879715217516,-0.47748967183244573,1.1649663677208015,-0.4507050915254224,-0.6150723122812495,0.02732956218263179,-1.2910529948245348,-0.5370653097488632,-0.5089665645760352,-0.7126588492365858,2,32
6351,-0.5317879651472265,-0.6607521281818463,0.6109013738311138,0.1980033099211211,0.9114278237859137,-0.05602615359405121,1.8107726833750468,-0.3482888309969831,-0.30803913621649565,-0.7372565832942115,1.0237119805139334,-0.19617073220331882,0.43728701142901716,-0.02181759992973988,-0.4520557885519864,5,5
3022,-0.34679702991562406,1.555237034463313,0.7017586608410169,-0.36934157787835303,0.15300318628485707,-0.08525924357412187,-0.8474519264959873,-0.5279949043675142,0.10371238304954714,-0.3673226859318265,-0.3492842265672942,-0.08614712056646599,-1.4125924988602367,0.11530867842919816,0.570604228842061,6,14
3116,-1.1684043538305742,-0.062438634161627586,0.405963081545485,-0.26852732537023394,-0.556077377314663,0.5400101269421035,0.6035736039106862,-0.2921257605717709,0.1251450847965227,0.37313514763009686,0.7468102700938678,1.1598604552262826,0.66829098365098,0.4277228522172403,1.6271682446847537,5,12
3698,0.8451969461623442,0.19273818669539067,-0.27089703783473407,-0.5770358815858713,0.4637409068346096,-0.22519614826307813,-0.6745161070638405,-0.17882492950322354,0.004627274555890254,-0.00881402163045784,0.574580124648654,0.12268378638444453,0.0635447387212351,1.7007732487262162,-0.6587090809062229,3,59
6634,-1.0481997026632672,-0.10527173046170671,-0.10772317127875504,0.25272629102260047,-0.059563470378682884,0.37465558163359025,-0.4311674653395607,-0.09258838137172831,0.2839858455001786,0.20419816910246608,1.1376004992728532,0.49676555146221407,0.13657688792016182,-1.3290444321849633,0.803045369208903,3,28
5911,0.28613682503529164,-0.2513175264550207,-0.20052528029665267,-1.2216850665046346,0.5198763346810829,1.111081739587416,0.9325656134837359,0.8804512133767326,-0.07372855089235049,0.6238041911156346,-1.419135480260336,0.6019891784659336,1.0508514959171988,-1.8551224921344762,-1.316370526758058,5,8
6246,0.4195493556561263,1.117949252406497,0.1298481669996238,0.19182361110708837,-0.1765508009051641,-0.6576896167481412,0.3665663736504911,0.9294202007118404,-0.2801683457132302,0.46264861042995975,-1.4863289716888894,-1.0918093562173796,-0.7947028189197554,-0.5204539526634525,-0.4447814185087408,3,62
3550,1.6705681788108013,1.2197294388025546,0.03990358442032041,1.2397213523729174,-0.4534081370423012,0.01674777316018968,1.1481762813023597,0.025786059758275456,0.5256682491118733,0.01630696309096886,0.5822776269037797,0.10527173046170671,-1.254328774872484,0.30731246765590114,-0.7068245134518047,5,11
1608,-0.13882251583345848,0.7627804561866879,-0.7529968483222871,-0.18748372796836155,0.22496435291240197,0.007051151569079493,-0.04409753419864111,0.31022109892959765,0.9226675013851847,-0.3617860742938582,-0.8700229882425341,0.3443141165640383,0.024022206993366192,-0.9827251067550882,0.6375795798781605,3,44
2005,0.0008813795673151013,-0.16452775409785236,0.07018472825019875,-0.5236370847710593,0.2744573293142681,-0.92009258469165,-0.6208830486654292,0.4148291220069683,-1.9347672612707456,-0.778745304856123,-0.31654126477433364,-1.037737179611393,-0.0655361206675981,0.25319610194148867,-0.006830796117581135,4,47
2422,-1.3756719222994744,-1.609042259382997,-0.12581660997969404,0.3943256802839947,0.2131741854227072,0.011017687532663887,0.6452267185675445,0.5666462916584184,-0.582896406145819,1.0889154072501386,0.4327607394031803,0.03990358442032041,-0.9346728500967624,0.030637515377483493,0.4501652731190752,7,29
5032,0.20649651915910675,0.7203908575822389,0.45503314784165505,0.4894595416054091,-0.1836066568588782,0.008814021630457742,0.3545214854550271,0.5438524527370764,0.8136333978403808,0.284224713133664,0.4311674653395607,0.35602141161849554,-0.6048433294160215,-0.5518844831057059,-0.9257736421250797,4,1
6771,0.9206065918022963,-0.30199340945706105,1.692928346859144,0.021156260139074047,1.0224567902477288,0.1426433116751265,-0.22937263218835335,0.9507487747038933,0.18839679538407408,-0.17586891933647933,-1.3742126989597117,1.752871904868237,1.0100783421407686,-0.2275154378154952,0.7771309740080911,3,66
2214,-0.2758833913312973,0.6499186601701678,-0.556978399026424,-1.367002977723329,-0.7783413417899566,0.835375595758764,0.09481126131092185,1.1923670984185861,-0.1157552897045037,0.04277296839952576,0.03196088036487086,1.2062944216139888,0.6415600299502023,0.06133268236426703,0.36153493893403843,2,9
2910,-0.4591062388860413,-0.8270213811345083,-0.3597782653792518,0.07860435097621946,-0.6234790944240826,0.3759239342197416,-1.0345137966493696,0.6526126601339377,0.18794022250514386,-0.7938746347994288,0.23285915228756468,-0.1795075278486205,0.6910227299585452,0.09970492879603424,-1.725652784076961,4,30
3627,1.4744972819928261,-0.2593139129072497,-0.3275404286470608,0.707187748964636,0.4534081370423012,-0.31192022453790635,1.2407473028486036,-1.1498263043404626,0.5144061429298222,0.36732268593182665,-0.13500576892216773,-0.27802459232878585,0.5636137660986975,0.3209315948857982,-0.6422254158712788,5,11
881,2.1389985345128926,0.05381604799688241,-0.8681471763731717,0.15367994831947754,0.1320897377205859,-0.5633110838239581,-0.2113301962323922,0.944259786026848,-1.013759312751439,-0.6016726560051403,-1.4343181318889853,-0.8533555899582846,-0.38407033435977705,1.3967443099729198,0.15503389547466684,7,41
3991,-0.6432245624214893,-0.5521833311369616,-1.097652752125567,-0.7075511711861618,0.49535644895304587,-0.8653448602232677,-1.9861216354239402,0.9600809052171652,-0.41090967467963396,-0.2553116383546255,-1.6968246916606675,-0.7905727345122724,-0.5242169759574923,-0.6502548939089124,-0.5491992712091787,3,22
3195,-0.3625397544260389,0.5178573967404531,-0.08570316517979351,-0.42112692019156567,-0.5382421162278761,-0.6669146456255027,-0.6179724640554121,-1.3571421673780053,0.008593660101532277,-0.5489014033311745,-0.15955119021076716,-1.0027974180076966,-1.8352263129655373,0.7763253255122455,0.4477393272221791,3,56
4933,0.2510828294637247,0.22149030653228802,0.21940844741221782,0.3233760128225907,-0.0939219981269658,-0.5101092278604787,-0.1692857214456256,-0.17564166185002558,-0.9410449038333054,1.3355449153140253,0.5503917187659956,-0.30295923198536623,-0.6089834796899082,-1.2397213523729178,-0.8218039739600067,2,21
87,0.0932551482849832,0.3495331835688599,0.4612847902681858,0.7126588492365858,-0.7464255053783809,-1.4593372423357323,-0.52074289191694,0.4894595416054091,0.45747518160387446,0.8336071367159782,-1.2286044055890375,-0.7387761130945915,-0.19365308482868046,-0.23984930771464286,0.0839276796428011,2,60
163,-0.1590991706477815,0.35202514463213586,0.7951173200763091,-0.6083451766187472,0.2894880722755851,0.38177404898295514,1.0867568551404845,0.03107862488775563,-0.029534793385565767,0.09859232065655182,0.6892488595849173,-0.27826266063441596,0.5115394331049287,0.4880605344037702,0.11620194716206673,2,9
2308,0.12044753230972773,-0.2849415108115978,-1.0199560299659516,-1.1416379204146239,-0.7596338759269975,-0.22380573813665386,-0.03615229694192664,0.31556729674134865,-0.31289196207222947,-0.009915842543365255,-0.8106504176587491,0.6195881595466021,0.05580511875929867,-0.4763831725427673,0.3690890520074093,3,60
5857,-0.9283758064259442,0.17268895576825047,-0.6772996694516334,-0.3204431721248264,-0.15119917073752917,0.2023610422301812,-0.39716041047426837,-0.02843214321738224,-1.2158459372279482,0.5181455577208293,0.17314302100715734,0.44156345903375177,0.43143285882714844,-0.07395010038331938,-0.13298673655274257,4,24
6939,-0.8479039578913721,-0.7889282308702925,0.826148688227186,-0.3455550406649855,1.0932632145508647,-0.1251450847965228,0.5007215838561122,-0.091032910963763,0.07062760786146137,0.9283758064259442,1.1506536691180815,0.5471162367865937,0.04873476395141704,2.5906019316648004,-0.34505854352313853,5,33
2670,0.8218039739600067,-1.2226663948488612,-0.25695863600561375,0.07749589469881918,-0.6839530826445349,-1.4325982766431247,-0.622180023255982,0.6727816763583565,0.18223960163229128,-1.2618378481772177,0.22983717761902128,0.0341667397662158,-0.9701477629910837,0.1262643564466021,0.33147028148666136,5,61
7790,-0.5474135221809787,-0.09169948676095249,0.5699941537148355,-0.13321101964651275,0.09147728580341545,-0.3356570016649024,0.298617448776743,0.10594017851870184,1.177122323054479,1.0082480769784898,1.7481523164283685,0.07572275953162116,-0.23146386958048276,-1.3571421673780053,0.20810666179204784,3,36
2681,0.736877232492308,-1.157330016288046,1.61199046994966,0.00572902838239668,-0.6814948057916161,0.19319559533398908,2.283097489238401,1.6599861582820306,0.1861147122414022,-1.071923012792757,0.44370774480209324,0.17609619499022586,0.7270875146755271,0.13298673655274268,0.3317162363024173,5,61
414,-1.2651000507445043,-1.1806601600969984,-1.3381770137271358,-0.9741162626446832,0.3838149918747968,-0.5681664681667079,-0.1368013883618307,0.7719121555389151,-0.16203846888251175,-0.8876726341021843,-0.5832059632056638,0.2452243095463248,0.4293114075443527,-0.054479023493199434,0.07527955056305954,5,64
1910,-1.398297798373861,-1.3251974168996705,-0.16633942314065445,-0.5332509129066979,0.2108694238947225,0.7596338759269975,-0.013662229756358528,0.4203378763990289,-1.6669992244265837,0.5429643399469894,-0.3381252768378742,-0.07328547360091679,0.16633942314065434,-0.778745304856123,-1.1257056092365747,7,50
3608,1.2326117402461387,-0.5332509129066979,0.3794817827039811,0.8292086435186595,-0.43835461870821807,-0.756111857729502,0.7667350494838701,0.7596338759269975,0.3393609592544643,0.016527367322706633,0.11173742829434703,-0.2794534760617629,-1.1523131408275837,-0.841159501460372,-0.6526126601339377,4,11
5954,0.02622704759219163,-1.2501005964437562,0.7549420122245927,-1.3316311319726464,-0.27208303430341724,-0.4169247093338649,0.15548533729015407,1.2543287748724836,-0.07572275953162126,0.6309900062262032,0.014323393727171677,-0.8362617878994533,-1.565292602726599,0.9496617160342966,-0.16837885742413336,2,27
7564,-0.4993069217337093,-0.20167247232529137,0.045422254751974304,1.4291837742463074,1.752871904868237,-0.2270513848498937,1.0199560299659516,0.16113377353872213,-0.5408953992187712,0.7046490052021712,-0.22797958879049748,-0.422443160072362,-0.18110090925558167,0.7057359242936996,-0.2906865199591704,5,36
7955,0.22218468555213808,-0.5969391943303406,0.02468363367429044,0.07838264435469638,-0.006610441329440243,0.3423308394450749,-1.2661934593304818,0.6693249009929096,0.2094876430958546,0.8470002411592649,0.2138660546200511,0.06974187616962262,0.5012880100289566,0.6260835713284288,0.1913664437183197,2,54
791,1.037737179611393,-0.30368396988226704,-0.7330953257989026,0.16973925780023033,-1.1969580706518974,-0.07594437516142218,0.3285219390686695,-0.3408451477694692,-1.0740133198475432,-0.18337876679667964,1.0249704048174317,-0.11486211314847426,0.48638424322822643,0.33664381931668746,0.13298673655274268,6,63
3863,-0.17768763546900324,0.48276161666408424,0.2555468387389156,-0.6000918482998969,0.47832031412851905,-0.8704928989200914,-1.025600836198617,0.6899578866822169,-0.014984570220818089,-0.6745161070638405,0.13972115791023096,0.11307630822245988,0.2449903211911152,0.41221474892412113,-0.7166982612974597,3,32
6282,-0.7126588492365858,-0.7086425609875088,-0.13276246683741347,0.4025899957679285,1.0796338476281908,0.6096222793845517,1.3627444356070038,0.5875515664874777,-0.6899578866822169,1.5430941456001304,0.3940682921955217,-0.8925388208247094,-0.7885177711835079,-0.02314033734664673,-0.4391559803110357,4,33
2627,0.24616053183944134,0.7028411638146121,-1.4377835195268793,-0.0017627605039968394,-1.3613358425654236,-0.09236614405655917,0.020494938854134802,-1.2366590589178783,0.27969173417502485,-0.6309900062262032,-0.11553197830580164,-0.48722204654826234,0.5268308637627609,0.14062002570953983,0.31556729674134865,6,67
